Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
2020-04-08_09:42:47,97.77,0,3941.11,7188,43.1,0,0,0,0,0,49,13.7,13.7,0,0,0,0,0,140,25.8,72,224,63,0,204,212,0,77,199,296,15.2
2020-04-08_09:42:48,97.77,0,3941.11,7188,43.6,0,0,0,0,0,50,13.4,13.4,0,0,0,0,0,140,25.8,72,224,63,0,204,212,0,78,199,296,15.2
2020-04-08_09:42:49,97.77,0,3941.11,7188,43.2,0,0,0,0,0,49,13.8,13.8,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,78,199,296,15.2
2020-04-08_09:42:51,97.77,0,3941.11,7188,43,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,78,199,296,15.6
2020-04-08_09:42:53,97.77,0,3941.11,7188,43.4,0,0,0,0,0,48,13.5,13.5,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,77,199,296,15.8
2020-04-08_09:42:54,97.77,0,3941.11,7188,43.3,0,0,0,0,0,49,13.3,13.3,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.7
2020-04-08_09:42:55,97.77,0,3941.11,7188,43.7,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.7
2020-04-08_09:42:57,97.77,0,3941.11,7188,43.3,0,0,0,0,0,49,13.9,13.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.3
2020-04-08_09:42:59,97.77,0,3941.11,7188,43,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,140,25.9,72,224,63,0,203,212,0,77,199,296,15.6
2020-04-08_09:43:00,97.77,0,3941.11,7188,43.5,0,0,0,0,0,50,13.2,13.2,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:43:02,97.77,0,3941.11,7188,43.6,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,140,25.9,72,223,63,0,204,212,0,78,199,296,15.3
2020-04-08_09:43:03,97.77,0,3941.11,7188,43.6,0,0,0,0,0,47,12.9,12.9,0,0,0,0,0,140,25.9,72,223,63,0,204,212,0,77,199,295,14.8
2020-04-08_09:43:05,97.77,0,3941.11,7188,43.9,0,0,0,0,0,47,13.4,13.4,0,0,0,0,0,140,25.9,72,223,63,0,204,212,0,77,199,295,14.4
2020-04-08_09:43:06,97.77,0,3941.11,7188,43.3,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,140,25.9,72,223,63,0,204,212,0,78,199,295,15
2020-04-08_09:43:07,97.77,0,3941.11,7188,43.7,0,0,0,0,0,48,13.5,13.5,0,0,0,0,0,140,25.9,72,223,63,0,204,212,0,78,199,295,15
2020-04-08_09:43:09,97.77,0,3941.11,7188,43.3,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,140,25.9,72,223,63,0,204,212,0,78,199,295,15.2
2020-04-08_09:43:10,97.77,0,3941.11,7188,43.6,0,0,0,0,0,48,13.1,13.1,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:43:12,97.77,0,3941.11,7188,43.8,0,0,0,0,0,49,13.9,13.9,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,77,199,295,15.2
2020-04-08_09:43:13,97.77,0,3941.11,7188,43,0,0,0,0,0,51,13.5,13.5,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,78,199,296,15.3
2020-04-08_09:43:15,97.77,0,3941.11,7188,43.3,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,78,199,296,15.5
2020-04-08_09:43:17,97.77,0,3941.11,7188,43.5,0,0,0,0,0,51,13.3,13.3,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.4
2020-04-08_09:43:18,97.77,0,3941.11,7188,43.6,0,0,0,0,0,51,13.2,13.2,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,78,199,296,15.4
2020-04-08_09:43:19,97.78,0,3941.11,7188,43.6,0,0,0,0,0,51,13.6,13.6,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,78,199,296,15.4
2020-04-08_09:43:20,97.93,0,3941.11,7188,43.2,0,0,0,0,0,54,14.5,14.5,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:43:21,98.1,0,3941.11,7188,41.9,0,0,0,0,0,58,15.1,15.1,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,78,199,296,15.1
2020-04-08_09:43:23,98.23,0,3941.11,7188,41.7,0,0,0,0,0,58,-9.4,-9.4,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,77,199,296,15.3
2020-04-08_09:43:24,98.85,0,3940.6,7188,122.4,0,0,0,0,0,57,-82.8,-82.8,0,0,0,0,0,140,25.9,72,224,63,0,204,212,0,77,199,296,15.3
2020-04-08_09:43:26,99.17,0,3940.27,7188,142.7,0,0,0,0,0,55,-95.1,-95.1,0,0,0,0,0,140,26,72,223,63,0,204,212,0,78,199,296,15.3
2020-04-08_09:43:27,99.8,0,3939.61,7188,155.1,0,0,0,0,0,54,-99.8,-99.8,0,0,0,0,0,140,26,72,223,63,0,204,212,0,77,199,296,15
2020-04-08_09:43:28,100.16,0,3939.28,7188,156.5,0,0,0,0,0,52,-99.9,-99.9,0,0,0,0,0,140,26,72,223,63,0,204,212,0,77,199,296,15.1
2020-04-08_09:43:29,100.27,0,3939.15,7188,156.5,0,0,0,0,0,52,-99.5,-99.5,0,0,0,0,0,140,26,72,223,63,0,204,212,0,77,199,296,15.1
2020-04-08_09:43:30,100.24,0,3939.17,7188,156.2,0,0,0,0,0,52,-98,-98,0,0,0,0,0,140,26,72,223,63,0,204,212,0,77,199,296,15.2
2020-04-08_09:43:31,100.09,0,3939.33,7188,154.2,0,0,0,0,0,50,-96.3,-96.3,0,0,0,0,0,140,26,72,223,63,0,204,212,0,78,199,296,15.2
2020-04-08_09:43:33,99.76,0,3939.62,7188,153.1,0,0,0,0,0,50,-96.7,-96.7,0,0,0,0,0,140,26,72,223,63,0,204,212,0,78,199,296,15.3
2020-04-08_09:43:34,99.1,0,3940.28,7188,152.7,0,0,0,0,0,54,-96,-96,0,0,0,0,0,140,26,72,223,63,0,204,212,0,77,199,296,15.3
2020-04-08_09:43:35,98.74,0,3940.68,7188,153.1,0,0,0,0,0,50,-96.8,-96.8,0,0,0,0,0,140,26,72,223,63,0,204,212,0,77,199,296,15.3
2020-04-08_09:43:36,98.13,0,3941.22,7188,153.6,0,0,0,0,0,52,-97.1,-97.1,0,0,0,0,0,140,26,72,223,63,0,204,212,0,77,199,296,15.3
2020-04-08_09:43:38,97.43,0,3941.91,7188,154,0,0,0,0,0,52,-96.8,-96.8,0,0,0,0,0,140,26,72,224,63,0,204,212,0,78,199,296,15.3
2020-04-08_09:43:39,96.49,0,3942.93,7188,153.6,0,0,0,0,0,50,-96.9,-96.9,0,0,0,0,0,140,26,72,224,63,0,204,212,0,78,199,296,15.5
2020-04-08_09:43:40,95.14,0,3944.16,7188,152.8,0,0,0,0,0,50,-95.9,-95.9,0,0,0,0,0,140,26,72,224,63,0,204,212,0,77,199,296,15.5
2020-04-08_09:43:42,93.15,0,3946.13,7188,153.5,0,0,0,0,0,53,-96.4,-96.4,0,0,0,0,0,140,26,72,223,63,0,204,212,0,77,199,296,15.5
2020-04-08_09:43:44,90.3,0,3949.12,7188,152.3,0,0,0,0,0,51,-95.9,-95.9,0,0,0,0,0,140,26,72,223,63,0,204,212,0,78,199,296,15
2020-04-08_09:43:46,86.52,0,3952.7,7188,153.8,0,0,0,0,0,51,-99.1,-99.1,0,0,0,0,0,140,26,72,223,63,0,204,211,0,77,199,295,14.6
2020-04-08_09:43:47,82.61,0,3956.8,7188,156.1,10,0,0,0,0,50,-98.2,-98.2,0,0,0,0,0,140,26,72,223,63,0,204,211,0,77,199,295,14.4
2020-04-08_09:43:49,80.52,0,3958.9,7188,155,12,0,0,0,0,49,-98.4,-98.4,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:43:51,76.32,0,3963.1,7188,154.9,16,0,0,0,0,51,-97.7,-97.7,0,0,0,0,0,140,26,72,223,63,0,204,211,0,78,199,295,14.6
2020-04-08_09:43:53,72.12,0,3967.29,7188,156.2,18,0,0,0,0,55,-99.9,-99.9,0,0,0,0,0,140,26,72,222,63,0,204,211,0,77,199,294,13.8
2020-04-08_09:43:55,68.02,0,3971.4,7188,156.8,15,0,0,0,0,54,-103.2,-103.2,0,0,0,0,0,140,26,72,222,63,0,204,211,0,77,199,294,13.3
2020-04-08_09:43:56,64.08,0,3975.34,7188,156.3,15,0,0,0,0,52,-99.2,-99.2,0,0,0,0,0,140,26,72,222,63,0,205,211,0,78,199,294,13.8
2020-04-08_09:43:57,62.11,0,3977.31,7188,156.6,15,0,0,0,0,49,-98.4,-98.4,0,0,0,0,0,140,26,72,223,63,0,205,211,0,78,199,294,13.8
2020-04-08_09:43:58,60.14,0,3979.28,7188,155.2,16,0,0,0,0,51,-97.8,-97.8,0,0,0,0,0,140,26,72,223,63,0,205,211,0,78,199,295,14.5
2020-04-08_09:44:00,58.16,0,3981.25,7188,154.5,15,0,0,0,0,50,-98.2,-98.2,0,0,0,0,0,140,26,72,223,63,0,205,212,0,78,199,295,14.5
2020-04-08_09:44:01,54.22,0,3985.19,7188,153.6,18,0,0,0,0,47,-96.5,-96.5,0,0,0,0,0,140,26.1,72,223,63,0,205,212,0,78,199,295,14.3
2020-04-08_09:44:02,52.26,0,3987.16,7188,153.3,15,0,0,0,0,48,-97,-97,0,0,0,0,0,140,26.1,72,223,63,0,205,212,0,78,199,295,14.7
2020-04-08_09:44:03,50.29,0,3989.12,7188,154,16,0,0,0,0,46,-97.5,-97.5,0,0,0,0,0,140,26.2,72,223,63,0,205,212,0,77,199,295,14.7
2020-04-08_09:44:05,48.31,0,3991.1,7188,154.3,17,0,0,0,0,47,-97.4,-97.4,0,0,0,0,0,140,26.2,72,223,63,0,205,212,0,77,199,295,14.8
2020-04-08_09:44:06,44.38,0,3995.03,7188,155.5,16,0,0,0,0,46,-99.2,-99.2,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,15
2020-04-08_09:44:07,42.41,0,3997.01,7188,156.1,15,0,0,0,0,46,-99.9,-99.9,0,0,0,0,0,140,26.2,72,223,63,0,205,212,0,77,199,295,15
2020-04-08_09:44:09,40.44,0,3998.97,7188,156.7,17,0,0,0,0,48,-99.2,-99.2,0,0,0,0,0,140,26.2,72,223,63,0,205,212,0,78,199,295,15.1
2020-04-08_09:44:11,36.67,0,4002.75,7188,154.2,16,0,0,0,0,48,-98.4,-98.4,0,0,0,0,0,140,26.2,72,223,63,0,205,212,0,78,199,296,15.4
2020-04-08_09:44:12,32.98,0,4006.43,7188,156.7,14,0,0,0,0,48,-99.3,-99.3,0,0,0,0,0,140,26.2,72,223,63,0,205,212,0,78,199,296,15.4
2020-04-08_09:44:13,31.32,0,4007.9,7188,155.7,18,0,0,0,0,47,-98.3,-98.3,0,0,0,0,0,140,26.2,72,223,63,0,205,212,0,78,199,296,15.4
2020-04-08_09:44:14,29.3,0,4010.11,7188,154.7,15,0,0,0,0,48,-98.7,-98.7,0,0,0,0,0,140,26.2,72,223,63,0,205,212,0,78,199,296,15.5
2020-04-08_09:44:15,27.46,0,4011.96,7188,155.9,15,0,0,0,0,48,-98.4,-98.4,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.5
2020-04-08_09:44:16,25.62,0,4013.8,7188,155.2,14,0,0,0,0,48,-98,-98,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.2
2020-04-08_09:44:18,23.77,0,4015.64,7188,154.7,13,0,0,0,0,48,-97.5,-97.5,0,0,0,0,0,140,26.4,72,223,63,0,204,212,0,78,199,296,15.2
2020-04-08_09:44:19,20.27,0,4018.96,7188,154.1,14,0,0,0,0,50,-97.5,-97.5,0,0,0,0,0,140,26.6,72,223,63,0,204,212,0,78,199,296,15.4
2020-04-08_09:44:20,18.25,0,4021.17,7188,154.4,17,0,0,0,0,53,-98.1,-98.1,0,0,0,0,0,140,26.6,72,223,63,0,204,212,0,78,199,296,15.4
2020-04-08_09:44:22,16.4,0,4023.02,7188,155,23,0,0,0,0,52,-97.9,-97.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:44:23,12.91,0,4026.32,7188,155.8,15,0,0,0,0,55,-99.2,-99.2,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:44:24,10.96,0,4028.45,7188,156.2,14,0,0,0,0,55,-99.2,-99.2,0,0,0,0,0,140,26.7,72,223,63,0,204,212,0,77,199,296,15.2
2020-04-08_09:44:26,9.65,0,4029.76,7188,155.9,12,0,0,0,0,54,-97.4,-97.4,0,0,0,0,0,140,26.8,72,223,63,0,205,212,0,78,199,296,15.7
2020-04-08_09:44:27,8.15,0,4031.21,7188,152,14,0,0,0,0,54,-95.8,-95.8,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:44:28,7.41,0,4032.01,7188,152.9,17,0,0,0,0,55,-97,-97,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:44:29,6.74,0,4032.67,7188,154.1,16,0,0,0,0,55,-97.4,-97.4,0,0,0,0,0,140,27,72,222,63,0,205,212,0,78,199,294,14.1
2020-04-08_09:44:30,6.26,0,4033.16,7188,154.1,14,0,0,0,0,53,-97.4,-97.4,0,0,0,0,0,140,27,72,222,63,0,205,212,0,78,199,294,14.2
2020-04-08_09:44:31,5.97,0,4033.42,7188,154.3,12,0,0,0,0,51,-97.4,-97.4,0,0,0,0,0,140,27.1,72,222,63,0,205,212,0,78,199,294,14.2
2020-04-08_09:44:33,5.59,0,4033.83,7188,154.1,10,0,0,0,0,50,-97.9,-97.9,0,0,0,0,0,140,27.1,72,222,63,0,205,212,0,78,199,294,14.2
2020-04-08_09:44:34,4.88,0,4034.52,7188,154.3,0,0,0,0,0,47,-59.7,-59.7,0,0,0,0,0,140,27.1,72,223,63,0,205,212,0,78,199,294,14.4
2020-04-08_09:44:36,4.83,0,4034.58,7188,97.7,0,0,0,0,0,46,-19.1,-19.1,0,0,0,0,0,140,27.2,72,223,63,0,205,212,0,78,199,294,14.4
2020-04-08_09:44:38,5.16,0,4034.58,7188,51.6,0,0,0,0,0,45,9.5,9.5,0,0,0,0,0,140,27.3,72,224,63,0,206,212,0,78,199,295,14.8
2020-04-08_09:44:39,5.7,0,4034.58,7188,45.5,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,140,27.4,72,224,63,0,206,212,0,77,199,296,15.5
2020-04-08_09:44:40,6.04,0,4034.58,7188,45.3,0,0,0,0,0,48,12,12,0,0,0,0,0,140,27.4,72,224,63,0,206,212,0,77,199,296,15.7
2020-04-08_09:44:42,6.42,0,4034.58,7188,44.6,0,0,0,0,0,48,12.4,12.4,0,0,0,0,0,140,27.4,72,224,63,0,205,212,0,77,199,296,15.7
2020-04-08_09:44:44,7.62,0,4034.58,7188,44.3,0,0,0,0,0,48,12.3,12.3,0,0,0,0,0,140,27.5,72,223,63,0,205,212,0,78,199,296,15.3
2020-04-08_09:44:45,9.3,0,4034.58,7188,45,0,0,0,0,0,48,11.8,11.8,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.2
2020-07-06T09:44:46,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,27.6,72,223,63,0,205,212,0,78,199,296,15.2
2020-04-08_09:44:47,10.43,0,4034.58,7188,45,0,0,0,0,0,48,12.6,12.6,0,0,0,0,0,140,27.7,72,223,63,0,204,212,0,78,199,295,15
2020-04-08_09:44:49,13,0,4034.58,7188,43.6,0,0,0,0,0,46,13,13,0,0,0,0,0,140,27.7,72,223,63,0,204,212,0,78,199,295,14.7
2020-04-08_09:44:51,16.12,0,4034.58,7188,44.2,0,0,0,0,0,46,11.8,11.8,0,0,0,0,0,140,27.7,72,223,63,0,204,212,0,78,199,295,14.4
2020-04-08_09:44:52,19.75,0,4034.58,7188,44.6,0,0,0,0,0,44,12.4,12.4,0,0,0,0,0,140,27.8,72,223,63,0,204,212,0,78,199,295,14.3
2020-04-08_09:44:53,21.46,0,4034.58,7188,44.4,0,0,0,0,0,43,12.7,12.7,0,0,0,0,0,140,27.9,72,223,63,0,204,212,0,77,199,295,14.3
2020-04-08_09:44:54,23.55,0,4034.58,7188,44,0,0,0,0,0,44,12.1,12.1,0,0.1,0,0,0,140,27.9,72,223,63,0,204,212,0,77,199,295,14.2
2020-04-08_09:44:56,25.26,0,4034.58,7188,45.1,0,0,0,0,0,44,12,12,0,0,0,0,0,140,28,72,222,63,0,204,212,0,78,199,295,14.2
2020-04-08_09:44:57,29.07,0,4034.58,7188,44.5,0,0,0,0,0,44,12.3,12.3,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:44:58,31.16,0,4034.58,7188,44.5,0,0,0,0,0,45,12.3,12.3,0,0,0,0,0,140,28.1,72,222,63,0,204,212,0,78,199,294,13.7
2020-04-08_09:44:59,32.88,0,4034.58,7188,44.5,0,0,0,0,0,46,12.1,12.1,0,0,0,0,0,140,28.2,72,222,63,0,204,212,0,77,199,294,13.4
2020-04-08_09:45:00,34.97,0,4034.58,7188,44.9,0,0,0,0,0,47,12.3,12.3,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:02,36.68,0,4034.58,7188,44.3,0,0,0,0,0,47,12.9,12.9,0,0,0,0,0,140,28.2,72,222,63,0,204,212,0,78,199,294,13.9
2020-04-08_09:45:03,40.58,0,4034.58,7188,44.2,0,0,0,0,0,50,14.3,14.3,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,294,13.9
2020-04-08_09:45:04,42.83,0,4034.58,7188,41.6,0,0,0,0,0,49,14.9,14.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,294,13.8
2020-04-08_09:45:05,44.66,0,4034.58,7188,42.3,0,0,0,0,0,48,13.6,13.6,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,294,13.8
2020-04-08_09:45:07,46.7,0,4034.58,7188,43.7,0,0,0,0,0,47,13.1,13.1,0,0,0,0,0,140,28.3,72,223,63,0,204,212,0,77,199,295,14.3
2020-04-08_09:45:09,50.97,0,4034.58,7188,43.6,0,0,0,0,0,48,12.6,12.6,0,0,0,0,0,140,28.3,72,223,63,0,204,212,0,78,199,295,14.8
2020-04-08_09:45:11,55.04,0,4034.58,7188,44.3,0,0,0,0,0,50,13.2,13.2,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:13,59.11,0,4034.58,7188,43.2,0,0,0,0,0,50,14,14,0,0,0,0,0,140,28.5,72,223,63,0,204,212,0,78,199,295,15.1
2020-04-08_09:45:14,63.17,0,4034.58,7188,42.7,0,0,0,0,0,49,14.1,14.1,0,0,0,0,0,140,28.5,72,223,63,0,204,212,0,78,199,295,15
2020-04-08_09:45:16,65.01,0,4034.58,7188,42.8,0,0,0,0,0,47,13.9,13.9,0,0,0,0,0,140,28.5,72,223,63,0,204,212,0,78,199,295,15
2020-04-08_09:45:17,69.08,0,4034.58,7188,42.7,0,0,0,0,0,48,14.2,14.2,0,0,0,0,0,140,28.5,72,224,63,0,204,212,0,77,199,296,15.2
2020-04-08_09:45:18,71.45,0,4034.58,7188,42.5,0,0,0,0,0,46,15.7,15.7,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:19,73.4,0,4034.58,7188,40.3,0,0,0,0,0,46,15.5,15.5,0,0,0,0,0,140,28.5,72,224,63,0,204,212,0,78,199,296,15.4
2020-04-08_09:45:21,75.56,0,4034.58,7188,41.7,0,0,0,0,0,47,14.5,14.5,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:22,79.89,0,4034.58,7188,42.5,0,0,0,0,0,47,14.3,14.3,0,0,0,0,0,140,28.6,72,224,63,0,204,212,0,78,199,296,15.4
2020-04-08_09:45:23,82.06,0,4034.58,7188,42.5,0,0,0,0,0,46,14.6,14.6,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:24,84.23,0,4034.58,7188,42,0,0,0,0,0,46,14.7,14.7,0,0,0,0,0,140,28.6,72,224,63,0,204,212,0,77,199,296,15.4
2020-04-08_09:45:25,86.39,0,4034.58,7188,42.2,0,0,0,0,0,47,14.7,14.7,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.4
2020-04-08_09:45:26,88.39,0,4034.58,7188,42.1,0,0,0,0,0,49,14.3,14.3,0,0,0,0,0,140,28.6,72,224,63,0,204,212,0,78,199,296,15.4
2020-04-08_09:45:27,90.16,0,4034.58,7188,42.7,0,0,0,0,0,53,13.7,13.7,0,0,0,0,0,140,28.7,72,223,63,0,204,212,0,78,199,296,15.4
2020-04-08_09:45:29,91.62,0,4034.58,7188,43.2,0,0,0,0,0,52,13.5,13.5,0,0,0,0,0,140,28.7,72,223,63,0,204,212,0,78,199,295,14.8
2020-04-08_09:45:30,93.78,0,4034.58,7188,45.6,0,0,0,0,0,52,11.1,11.1,0,0,0,0,0,140,28.7,72,223,63,0,204,211,0,77,199,295,14.8
2020-04-08_09:45:32,94.5,0,4034.58,7188,45.4,0,0,0,0,0,50,11.7,11.7,0,0,0,0,0,140,28.7,72,223,63,0,204,211,0,78,199,295,14.8
2020-04-08_09:45:34,95.28,0,4034.58,7188,44.6,0,0,0,0,0,51,12.4,12.4,0,0,0,0,0,140,28.7,72,223,63,0,204,211,0,78,199,295,15.1
2020-04-08_09:45:36,96.36,0,4034.58,7188,43.9,0,0,0,0,0,48,12.7,12.7,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.9
2020-04-08_09:45:37,97.69,0,4034.58,7188,43.5,0,0,0,0,0,46,12.9,12.9,0,0,0,0,0,140,28.7,72,223,63,0,204,211,0,78,199,295,14.4
2020-04-08_09:45:38,98.07,0,4034.58,7188,44.2,0,0,0,0,0,47,11.9,11.9,0,0,0,0,0,140,28.7,72,223,63,0,204,211,0,78,199,295,14.5
2020-04-08_09:45:40,98.39,0,4034.58,7188,45.2,0,0,0,0,0,47,11.8,11.8,0,0,0,0,0,140,28.8,72,223,63,0,204,211,0,78,199,295,14.5
2020-04-08_09:45:41,98.92,0,4034.58,7188,44.2,0,0,0,0,0,47,12.5,12.5,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:42,98.95,0,4034.58,7188,44.3,0,0,0,0,0,47,12.2,12.2,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:43,98.95,0,4034.58,7188,44.8,0,0,0,0,0,47,11.4,11.4,0,0,0,0,0,140,28.8,72,223,63,0,204,211,0,78,199,295,14.9
2020-04-08_09:45:44,98.92,0,4034.58,7188,45.7,0,0,0,0,0,48,10.7,10.7,0,0,0,0,0,140,28.8,72,223,63,0,204,211,0,78,199,295,15
2020-04-08_09:45:46,98.75,0,4034.58,7188,46.2,0,0,0,0,0,48,10.3,10.3,0,0,0,0,0,140,28.8,72,223,63,0,204,211,0,78,199,295,15
2020-04-08_09:45:47,98.27,0,4034.58,7188,46.6,0,0,0,0,0,51,10.4,10.4,0,0,0,0,0,140,28.9,72,224,63,0,204,211,0,77,199,295,15.2
2020-04-08_09:45:49,98.03,0,4034.58,7188,46.3,0,0,0,0,0,50,11.7,11.7,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:51,97.91,0,4034.58,7188,43.9,0,0,0,0,0,52,13.1,13.1,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:53,97.91,0,4034.58,7188,43.9,0,0,0,0,0,51,13,13,0,0,0,0,0,140,28.9,72,224,63,0,204,211,0,78,199,296,15.6
2020-04-08_09:45:55,97.91,0,4034.58,7188,43.1,0,0,0,0,0,51,13.6,13.6,0,0,0,0,0,140,28.9,72,224,63,0,204,211,0,77,199,296,15.8
2020-04-08_09:45:56,97.91,0,4034.58,7188,43.5,0,0,0,0,0,51,13.2,13.2,0,0,0,0,0,140,28.9,72,224,63,0,204,211,0,78,199,296,16.1
2020-04-08_09:45:57,97.91,0,4034.58,7188,43.6,0,0,0,0,0,50,13.3,13.3,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:45:59,97.91,0,4034.58,7188,43.4,0,0,0,0,0,50,13.3,13.3,0,0,0,0,0,140,28.9,72,224,63,0,204,211,0,78,199,296,15.6
2020-04-08_09:46:00,97.91,0,4034.58,7188,43.6,0,0,0,0,0,50,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
