Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1975,Meridian Exploration Corp.,Ajanta,POMFRET,,OXFORD,0,0,2,0,0,0,0,16050,0,"POMFRET, NY
(42.439996, -79.331441)"
1974,National Fuel Gas Supply Corp.,Ajanta,ARKWRIGHT,,OXFORD,0,0,5,0,0,0,0,28647,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1974,"Wanamaker, Raymond & Aletha",Erie,HOLLAND,GLENWOOD,OXFORD,0,0,3,0,0,0,0,4851,0,"HOLLAND, NY
(42.641006, -78.541743)"
1974,"Church, Walter L",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,300,0,"GERRY, NY
(42.194749, -79.250394)"
1974,Witco Corp.,Cattaraugus,ALLEGANY,BRADFORD,CHIPMUNK,183,26,0,0,0,0,97540,3626,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,Pennzoil Products Co.,Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,2,4,0,0,0,0,1025,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1975,Oily Ann Oil And Gas Inc.,Cattaraugus,OLEAN,OLEAN,OXFORD,0,0,22,0,0,0,975,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1975,Moose Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,11,6,0,0,0,0,1263,160,14000,"BOLIVAR, NY
(42.066701, -78.167667)"
1974,Gilmore Paul Jr.,Allegany,BOLIVAR,,,11,15,0,0,0,0,60,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1976,"Bouquin, Fred C Jr",Cattaraugus,ALLEGANY,BRADFORD,CHIPMUNK,10,0,0,0,0,0,835,0,30,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"Ebenezer Oil Co., Inc.",Allegany,BOLIVAR,RICHBURG,RICHBURG,0,0,54,0,0,0,1182,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,Ginell Oil & Gas Association.,Erie,EVANS,LAKEVIEW,OXFORD,0,0,0,2,0,0,0,0,0,"EVANS, NY
(42.638457, -79.027689)"
1976,"Diblasi, Angelo V.",Erie,COLLINS,NORTH COLLINS,OXFORD,0,0,0,1,0,0,0,0,0,"COLLINS, NY
(42.496522, -78.914064)"
1975,"Wanamaker, Raymond & Aletha",Erie,HOLLAND,GLENWOOD,OXFORD,0,0,3,0,0,0,0,4587,0,"HOLLAND, NY
(42.641006, -78.541743)"
1975,Underlayer & Co.,Ajanta,,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1974,Hunt Oil Co.,Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,0,1,0,0,0,0,0,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1975,"Joyce, Genevieve",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,5,0,0,0,0,0,199,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1974,"Satterlee, Alver",Cattaraugus,,BRADFORD,CHIPMUNK,28,6,0,0,0,0,272,0,1501,"NY
(42.826892, -75.544286)"
1975,P & N Oil Co.,Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,10,2,0,0,0,0,2017,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,Anderson Oil Co.,Steuben,BATH,THOMAS CORNERS,ONONDAGA,0,0,2,0,0,0,0,724565,0,"BATH, NY
(42.337015, -77.317992)"
1975,"Morse, Theodore S",Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"PORTLAND, NY
(42.379838, -79.467344)"
1975,"Haught, Ralph",Allegany,INDEPENDENCE,FULMER VALLEY,FULMER VALLEY,0,6,0,6,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1976,Consolidated Gas Supply Corp.,Steuben,DANSVILLE,STONE HILL,ORISKANY,0,0,0,1,0,0,0,0,0,"DANSVILLE, NY
(42.559678, -77.694653)"
1974,International Baslen Enterprises Ltd,Yates,BENTON,NORTH PENN YAN,QUEENSTON,0,0,0,1,0,0,0,0,0,"BENTON, NY
(42.717561, -77.049243)"
1974,Lenacre Oil Co.,Ajanta,BUSTI,BUSTI,GLADE,24,0,0,0,0,0,12195,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1974,Helmhold Oil,Allegany,,FULMER VALLEY,FULMER VALLEY,87,0,0,0,0,0,900,0,0,"NY
(42.826892, -75.544286)"
1974,"Young, Glenn",Ajanta,BUSTI,BUSTI,GLADE,4,0,0,0,0,0,2058,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1976,Columbia Gas Transmission Corp.,Cattaraugus,FREEDOM,PIGEON HILL,OXFORD,0,0,0,1,0,0,0,0,0,"FREEDOM, NY
(42.484662, -78.330681)"
1974,"Paragon Resources, Inc.",Ajanta,ARKWRIGHT,,OXFORD,0,0,1,0,0,0,0,9448,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1974,Rochester Gas & Electric Corp.,Monroe,RIGA,CHURCHVILLE,OXFORD,0,0,1,0,0,0,0,1770,0,"RIGA, NY
(43.069365, -77.879314)"
1975,Mountain Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,6,0,0,0,0,0,675,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1974,"Pedestal Oil Co., Inc.",Cattaraugus,,CHIPMUNK,BRADFORD,3,0,0,0,0,0,110,0,365,"NY
(42.826892, -75.544286)"
1974,P.M.Oil,Cattaraugus,OLEAN,BRADFORD,BRADFORD,22,0,0,0,0,0,2422,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1974,Wasson/Regis Oil Company,Allegany,BOLIVAR,RICHBURG,RICHBURG,37,0,0,0,0,0,782,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1974,"Huntington, Barbara A.",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,25,4,0,0,0,0,799,21000,2300,"CARROLLTON, NY
(42.023289, -78.628438)"
1975,Daggett Oil Co.,Allegany,GENESEE,RICHBURG,RICHBURG,40,47,0,0,0,0,4745,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1974,Vossler & Shaw,Allegany,,,,6,14,0,0,0,0,100,0,0,"NY
(42.826892, -75.544286)"
1976,Bucher Brothers,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,6,4,0,0,0,0,41,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"Flint Oil & Gas, Inc.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,4,0,0,0,0,11388,0,"HAMBURG, NY
(42.723291, -78.839026)"
1974,Pavilion Natural Gas Co.,Genesee,PAVILION,PAVILION,OXFORD,0,0,16,0,0,0,0,19400,0,"PAVILION, NY
(42.876072, -78.02272)"
1975,"Alden Aurora Gas Co.,  Inc.",Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,8,4,0,0,0,19214,0,"ALDEN, NY
(42.900146, -78.4922)"
1976,"Cross, Merton M.",Cattaraugus,PERRYSBURG,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3500,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1976,"Country Side Sand & Gravel, Inc",Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,1,0,0,0,0,9122,0,"DAYTON, NY
(42.399022, -79.003431)"
1975,"Southwell, Russell  W",Ajanta,BUSTI,BUSTI,GLADE,11,0,0,0,0,0,14064,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1974,Mountain Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,7,12,0,0,0,0,458,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1976,"Merry, Alfred",Allegany,,,,0,13,0,0,0,0,128,0,0,"NY
(42.826892, -75.544286)"
1975,Homestead Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,117,0,0,0,0,0,7,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1974,"Root, Ralph Mr.",Allegany,BOLIVAR,BRADFORD,RICHBURG,36,53,0,0,0,0,90,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,"Bucher, William C",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,1,3,0,0,0,0,31,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,National Fuel Gas Supply Corp.,Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,8558,0,"EVANS, NY
(42.638457, -79.027689)"
1975,Goldenrod Oil Co.,Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,13,11,0,0,7,0,2364,0,8000,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,National Fuel Gas Supply Corp.,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,4,0,0,0,0,5619,0,"HANOVER, NY
(42.9669, -75.378098)"
1976,"McCormick, Neil",Steuben,GREENWOOD,ANDOVER,PENNY & FULMER VALLEY,7,8,0,0,0,0,259,0,0,"GREENWOOD, NY
(42.135169, -77.648495)"
1975,Quaker State Corp.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,6,0,0,0,0,0,997,0,3600,"OLEAN, NY
(42.077495, -78.429849)"
1976,"Bentley,Alton",Cattaraugus,ALLEGANY,,RICHBURG,1,0,0,0,0,0,30,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,Pennzoil Products Co.,Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,359,11,0,0,0,0,123084,0,91058,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,Kaylar Development Co.,Allegany,,FIVE MILE,BRADFORD,8,1,0,0,0,0,1974,0,2100,"NY
(42.826892, -75.544286)"
1975,"Brown, Maude S.",Allegany,WIRT,RICHBURG,RICHBURG,1,1,2,0,0,0,12,0,0,"WIRT, NY
(42.137408, -78.150594)"
1975,"Gleason, Charlotte",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,3,0,0,0,0,0,50,0,10,"ANDOVER, NY
(42.156405, -77.795231)"
1975,National Fuel Gas Supply Corp.,Erie,BRANT,LAKEVIEW,OXFORD,0,0,1,0,0,0,0,180,0,"BRANT, NY
(42.58859, -79.044449)"
1975,Troy Pipe & Supply Co.,Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"PORTLAND, NY
(42.379838, -79.467344)"
1975,N.Y. Petro-Min Corp.,Cattaraugus,,,,0,0,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1975,"Shear, Norman & Marjorie",Allegany,WARD,SCIO,SCIO,25,1,0,0,0,0,445,0,1825,"WARD, NY
(42.225739, -77.898903)"
1974,National Fuel Gas Supply Corp.,Erie,WEST SENECA,WEST SENECA,OXFORD,0,0,4,0,0,0,0,21971,0,"WEST SENECA, NY
(42.843272, -78.790813)"
1975,"Evinczik, Mitchell B",Ajanta,BUSTI,BUSTI,GLADE,1,0,0,0,0,0,104,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,"Wilcox,Wilcox & Wilcox",Ajanta,BUSTI,BUSTI,GLADE,1,1,0,0,0,0,50,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,Consolidated Gas Supply Corp.,Cayuga,SPRINGPORT,WEST AUBURN,QUEENSTON,0,0,0,4,0,0,0,0,0,"SPRINGPORT, NY
(42.842233, -76.691958)"
1975,Robert Oil Company,Allegany,BOLIVAR,RICHBURG,RICHBURG,72,8,0,0,0,0,4359,0,15,"BOLIVAR, NY
(42.066701, -78.167667)"
1974,"Minderler, Lawrence J",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,12,2,0,0,0,0,290,0,360,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"Ford, Herald",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,2,0,0,0,0,0,30,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1974,"Key Resources, Inc.",Cattaraugus,,FIVE MILE,BRADFORD,4,1,0,0,0,0,666,0,0,"NY
(42.826892, -75.544286)"
1975,"Geise, Lawrence J.",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,15,0,0,0,0,0,348,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,Clover Oil & Gas Co.,Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,15,0,0,0,0,112993,0,"ALDEN, NY
(42.900146, -78.4922)"
1975,"Gallets, Clair F",Cattaraugus,ALLEGANY,BRADFORD,CHIPMUNK,1,0,0,0,0,0,31,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,"Studd,  Paul E.",Cattaraugus,,CARROLLTON,CHIPMUNK,0,2,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1976,"McKee, Robert S",Allegany,WILLING,RICHBURG,RICHBURG,0,27,0,0,0,0,0,0,0,"WILLING, NY
(42.085346, -77.922864)"
1974,National Fuel Gas Supply Corp.,Ajanta,POMFRET,,OXFORD,0,0,2,0,0,0,0,13130,0,"POMFRET, NY
(42.439996, -79.331441)"
1975,"Joyce ,Charles H.",Allegany,WIRT,WIRT,RICHBURG,0,10,0,0,0,0,0,0,0,"WIRT, NY
(42.137408, -78.150594)"
1976,"Gleason, Charlotte",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,3,0,0,0,0,0,52,0,3,"ANDOVER, NY
(42.156405, -77.795231)"
1974,National Fuel Gas Supply Corp.,Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,11,0,0,0,0,25345,0,"ALDEN, NY
(42.900146, -78.4922)"
1975,National Fuel Gas Supply Corp.,Erie,EDEN,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,1670,0,"EDEN, NY
(42.652413, -78.896936)"
1974,Vulcan Oil Co,Allegany,ALMA,,RICHBURG,5,4,0,0,0,0,500,0,0,"ALMA, NY
(42.012207, -78.060759)"
1976,Flanigan Brothers,Steuben,CAMPBELL,SOUTH BRADFORD,ORISKANY,0,0,1,1,0,0,0,30657,0,"CAMPBELL, NY
(42.232892, -77.19693)"
1975,National Fuel Gas Supply Corp.,Erie,NORTH COLLINS,NORTH COLLINS,AKRON,0,0,5,2,0,0,0,5391,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1975,"Key Resources, Inc.",Cattaraugus,,FIVE MILE,BRADFORD,0,8,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1975,"Hopkins, Angela",Cattaraugus,ALLEGANY,RICHBURG,RICHBURG,6,1,0,0,0,0,32938,0,600,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,National Fuel Gas Supply Corp.,Genesee,PAVILION,PAVILION,OXFORD,0,0,2,0,0,0,0,9628,0,"PAVILION, NY
(42.876072, -78.02272)"
1975,"Mesler, Norman C",Allegany,BOLIVAR,RICHBURG,RICHBURG,57,0,0,0,0,0,317,0,25,"BOLIVAR, NY
(42.066701, -78.167667)"
1974,Goldenrod Oil Co.,Cattaraugus,ALLEGANY,FOUR MILE,BRADFORD,4,0,0,0,0,0,108,0,200,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,"Seager, Howard C.",Allegany,,,FULMER VALLEY,10,5,0,0,0,0,181,0,7,"NY
(42.826892, -75.544286)"
1976,"Flint Oil & Gas, Inc.",Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,9,3,0,0,0,88322,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1976,"Mesler, Norman C",Allegany,BOLIVAR,RICHBURG,RICHBURG,57,0,0,0,0,0,167,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,"Seaport Natural Gas Co., Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,10514,0,"EVANS, NY
(42.638457, -79.027689)"
1975,Stan-Way Oil Co.,Cattaraugus,FARMERSVILLE,RUSHFORD,,0,0,0,0,0,0,0,0,0,"FARMERSVILLE, NY
(42.387259, -78.377183)"
1975,Quaker State Corp.,Allegany,AMITY,SCIO,SCIO,23,0,0,0,0,0,3030,0,18000,"AMITY, NY
(41.268101, -74.455299)"
1975,Consolidated Gas Supply Corp.,Wyoming,COVINGTON,LEICESTER,OXFORD,0,0,0,1,0,0,0,0,0,"COVINGTON, NY
(42.853421, -78.010388)"
1974,"Nenno, Lena C.",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,14,0,0,0,0,0,130,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,National Fuel Gas Supply Corp.,Erie,EVANS,,OXFORD,0,0,1,0,0,0,0,8368,0,"EVANS, NY
(42.638457, -79.027689)"
1976,"Flint Oil & Gas, Inc.",Erie,BRANT,LAKEVIEW,OXFORD,0,0,0,2,0,0,0,0,0,"BRANT, NY
(42.58859, -79.044449)"
1975,Pennzoil Products Co.,Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,2,0,0,0,0,0,1786,0,11051,"CARROLLTON, NY
(42.023289, -78.628438)"
1975,National Fuel Gas Supply Corp.,Steuben,WEST UNION,WEST UNION,ORISKANY,0,0,0,1,0,0,0,0,0,"WEST UNION, NY
(42.094951, -77.725816)"
1974,Vossler & Shaw,Allegany,,,,6,0,0,0,0,0,50,0,0,"NY
(42.826892, -75.544286)"
1975,National Fuel Gas Supply Corp.,Ajanta,WESTFIELD,,OXFORD,0,0,1,0,0,0,0,2555,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1975,"Vaughn, Duane",Cattaraugus,,,,8,0,0,0,0,0,438,0,0,"NY
(42.826892, -75.544286)"
1976,"Christman, Raymond L.",Allegany,,FULMER VALLEY,FULMER VALLEY,1,0,0,0,0,0,58,0,0,"NY
(42.826892, -75.544286)"
1974,National Fuel Gas Supply Corp.,Ontario,WEST BLOOMFIELD,WEST BLOOMFIELD,OXFORD,0,0,1,0,0,0,0,2725,0,"WEST BLOOMFIELD, NY
(42.902482, -77.497037)"
1974,"Carlson,  Roger M.",Ajanta,BUSTI,BUSTI,GLADE,0,2,0,2,0,0,0,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,"Dedrick, Douglas",Erie,AURORA,EAST AURORA,OXFORD,0,0,2,1,0,0,0,5657,0,"AURORA, NY
(42.753982, -76.70241)"
1975,National Fuel Gas Supply Corp.,Ajanta,SHERIDAN,SHERIDAN,OXFORD,0,0,4,0,0,0,0,13535,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1974,"Jennings, Earl",Allegany,WIRT,RICHBURG,RICHBURG,15,0,0,0,0,0,390,0,0,"WIRT, NY
(42.137408, -78.150594)"
1975,"Basic Energy Producers, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,2,0,0,0,0,47742,0,"POMFRET, NY
(42.439996, -79.331441)"
1975,"Potter , Linford",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,2,1,0,0,0,0,201,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1976,"Ebenezer Oil Co., Inc.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,15,0,0,0,0,0,7053,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1974,National Fuel Gas Supply Corp.,Genesee,PEMBROKE,ALDEN-LANCASTER,OXFORD,0,0,4,0,0,0,0,5626,0,"PEMBROKE, NY
(42.997549, -78.435048)"
1975,Wyckoff Development Co.,Steuben,JASPER,WYCKOFF,ORISKANY,0,0,1,1,0,0,0,141643,0,"JASPER, NY
(42.12254, -77.503328)"
1975,National Fuel Gas Supply Corp.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,ORISKANY,0,0,0,5,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1974,Ward Oil Company,Allegany,BOLIVAR,,RICHBURG,30,20,0,0,0,0,103,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1976,"COW Wire Works Co., Inc.",Erie,COW,COW,OXFORD,0,0,1,0,0,0,0,102,0,"COW, NY
(42.887691, -78.879374)"
1975,National Fuel Gas Supply Corp.,Cattaraugus,PERRYSBURG,,OXFORD,0,0,1,0,0,0,0,12675,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1976,"Cooper, Elton C",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,0,16,0,0,0,0,0,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1976,Columbia Gas Transmission Corp.,Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"Ajanta, NY
(42.251704, -79.501693)"
1974,"Smith, James & Katherine",Allegany,GENESEE,RICHBURG,RICHBURG,10,0,0,0,0,0,1191,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1974,"Yahn & Yahn, Inc.",Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,32,0,0,0,0,0,3800,0,0,"WEST UNION, NY
(42.094951, -77.725816)"
1975,Pennzoil Products Co.,Cattaraugus,OLEAN,BRADFORD,ORISKANY,0,0,1,0,0,0,0,3153,0,"OLEAN, NY
(42.077495, -78.429849)"
1974,"Hanover Gas & Oil, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,2,0,0,0,0,17239,0,"POMFRET, NY
(42.439996, -79.331441)"
1974,"Boswell, Estate of James B.",Ajanta,BUSTI,BUSTI,GLADE,9,0,8,0,0,0,3045,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1974,Messer Oil Corp.,Allegany,BOLIVAR,RICHBURG,RICHBURG,39,40,1,10,0,0,4068,1800,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,"Clark, Newton",Allegany,,,,1,0,1,0,0,0,0,0,5,"NY
(42.826892, -75.544286)"
1976,Consolidated Gas Supply Corp.,Ajanta,CLYMER,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"CLYMER, NY
(42.02082, -79.629966)"
1974,Larson Emil G.,Ajanta,BUSTI,BUSTI,GLADE,21,0,0,0,0,0,4605,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,"Cross, Merton M.",Cattaraugus,PERRYSBURG,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3500,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1976,"Flint Oil & Gas, Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,35099,0,"EVANS, NY
(42.638457, -79.027689)"
1975,National Fuel Gas Supply Corp.,Erie,ORCHARD PARK,ORCHARD PARK-HAMBURG,OXFORD,0,0,5,0,0,0,0,10930,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1975,"Wilson, Peter R.",Allegany,,,RICHBURG,32,12,0,0,0,0,274,0,0,"NY
(42.826892, -75.544286)"
1974,"Minekime, Donald W.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,2,0,0,0,0,8105,0,"HAMBURG, NY
(42.723291, -78.839026)"
1976,"Edwards, Nathan B Jr",Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,8,0,8,0,0,0,69,0,0,"WEST UNION, NY
(42.094951, -77.725816)"
1976,"Flint Oil & Gas, Inc.",Cattaraugus,OTTO,UTLEY BROOK,OXFORD,0,0,5,1,0,0,0,29416,0,"OTTO, NY
(42.35589, -78.832619)"
1976,Columbia Gas Transmission Corp.,Cattaraugus,LITTLE VALLEY,DUBLIN HOLLOW,OXFORD,0,0,0,1,0,0,0,0,0,"LITTLE VALLEY, NY
(42.249415, -78.798835)"
1974,"Wilcox,Wilcox & Wilcox",Ajanta,BUSTI,BUSTI,GLADE,1,1,0,0,0,0,100,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,J.J.F.Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,21,2,0,0,0,0,840,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"Kane, Erwin, &  White, Richard",Allegany,ANDOVER,,,0,6,0,0,0,0,0,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1975,Riefler Real Estate Co.,Erie,,,,0,0,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1976,"Basic Energy Producers, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,2,0,0,0,0,20620,0,"POMFRET, NY
(42.439996, -79.331441)"
1976,"Cusimano, Sam",Ajanta,BUSTI,BUSTI,GLADE,3,0,0,0,0,0,0,0,50,"BUSTI, NY
(42.038067, -79.283549)"
1975,"Cleveland, L.J. Estate",Allegany,ALMA,ALMA,,0,0,0,0,0,0,0,0,0,"ALMA, NY
(42.012207, -78.060759)"
1975,"Boudon, Adrian",Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,12,10,0,0,0,0,1287,0,12000,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"C.E. Bailey,Et al",Ajanta,BUSTI,BUSTI,GLADE,2,0,0,0,0,0,205,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,L & S Oil Co.,Allegany,WELLSVILLE,FULMER VALLEY,FULMER VALLEY,16,2,0,0,0,0,203,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1975,"Consolidated Exploration  & Gathering, Inc.",Allegany,ALMA,STATE LINE,ORISKANY,0,0,0,1,0,0,0,0,0,"ALMA, NY
(42.012207, -78.060759)"
1975,"Cook, Mary Scott",Allegany,ALMA,RICHBURG,RICHBURG,0,2,0,0,0,0,0,0,0,"ALMA, NY
(42.012207, -78.060759)"
1974,National Fuel Gas Supply Corp.,Erie,NORTH COLLINS,,OXFORD,0,0,2,0,0,0,0,10371,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1976,Gilmore Paul Jr.,Allegany,BOLIVAR,,,8,18,0,0,0,0,20,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,Francis Root Oil Company,Allegany,BOLIVAR,BRADFORD,RICHBURG,10,0,0,0,0,0,201,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1976,"Bucher, William C",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,8,5,0,0,0,0,44,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,National Fuel Gas Supply Corp.,Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,18,0,0,0,0,38811,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1975,"Pinney, Coats, Harder",Allegany,ALMA,RICHBURG,RICHBURG,9,0,0,0,0,0,132,0,0,"ALMA, NY
(42.012207, -78.060759)"
1975,"Suozzi, Daniel",Erie,AURORA,EAST AURORA,OXFORD,0,0,0,0,0,0,0,1512,0,"AURORA, NY
(42.753982, -76.70241)"
1976,L & S Oil Co.,Allegany,WELLSVILLE,FULMER VALLEY,FULMER VALLEY,16,2,0,0,0,0,231,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1976,Gailbert Exploration,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"HANOVER, NY
(42.9669, -75.378098)"
1974,Jeema Oil Co.,Allegany,SCIO,SCIO,SCIO,53,31,0,0,0,0,1875,0,224,"SCIO, NY
(42.171429, -77.97865)"
1976,Columbia Gas Transmission Corp.,Steuben,WEST UNION,HARTSVILLE,ORISKANY,0,0,1,0,0,0,0,34754,0,"WEST UNION, NY
(42.094951, -77.725816)"
1974,National Fuel Gas Supply Corp.,Cattaraugus,OTTO,UNNAMED,OXFORD,0,0,0,1,0,0,0,0,0,"OTTO, NY
(42.35589, -78.832619)"
